365
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	325	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	326	NT	18	62	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	327	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	328	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	330	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	335	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	336	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	337	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	338	NT	24	-1	#
NT	0	299	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	300	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	343	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	302	NT	24	-1	#
NT	0	335	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	336	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	344	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	338	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	30	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	31	NT	12	32	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	348	NT	20	34	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	351	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	299	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	300	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	353	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	302	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	354	NT	18	62	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	355	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	356	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	335	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	336	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	361	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	338	NT	24	-1	#
NT	0	335	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	336	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	362	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	338	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	335	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	336	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	364	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	338	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
